Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/01  00:15:00,4661883.950440934,427500.0,337500.0,592840.2253004119,3641543.725140522 
 06/01  00:30:00,4660383.999575077,427500.0,337500.0,592840.2253004119,3640043.7742746645 
 06/01  00:45:00,4658681.355488433,427500.0,337500.0,592840.2253004119,3638341.1301880204 
 06/01  01:00:00,4656835.629523086,427500.0,337500.0,592840.2253004119,3636495.4042226737 
 06/01  01:15:00,4656779.232387009,427500.0,337500.0,592840.2253004119,3636439.007086597 
 06/01  01:30:00,4656719.258883436,427500.0,337500.0,592840.2253004119,3636379.033583024 
 06/01  01:45:00,4656655.776928991,427500.0,337500.0,592840.2253004119,3636315.551628579 
 06/01  02:00:00,4656588.8275676705,427500.0,337500.0,592840.2253004119,3636248.602267258 
 06/01  02:15:00,4656337.966114882,427500.0,337500.0,592840.2253004119,3635997.74081447 
 06/01  02:30:00,4656086.894459372,427500.0,337500.0,592840.2253004119,3635746.6691589598 
 06/01  02:45:00,4655835.7161594825,427500.0,337500.0,592840.2253004119,3635495.4908590703 
 06/01  03:00:00,4655584.481778615,427500.0,337500.0,592840.2253004119,3635244.2564782025 
 06/01  03:15:00,4655316.583482523,427500.0,337500.0,592840.2253004119,3634976.3581821113 
 06/01  03:30:00,4655046.563134102,427500.0,337500.0,592840.2253004119,3634706.33783369 
 06/01  03:45:00,4654774.461661026,427500.0,337500.0,592840.2253004119,3634434.2363606133 
 06/01  04:00:00,4654500.35447561,427500.0,337500.0,592840.2253004119,3634160.129175198 
 06/01  04:15:00,4654356.596382825,427500.0,337500.0,592840.2253004119,3634016.3710824125 
 06/01  04:30:00,4654183.581400552,427500.0,337500.0,592840.2253004119,3633843.3561001397 
 06/01  04:45:00,4653980.951485281,427500.0,337500.0,592840.2253004119,3633640.7261848687 
 06/01  05:00:00,4653748.384529741,427500.0,337500.0,592840.2253004119,3633408.159229328 
 06/01  05:15:00,4653785.452504678,427500.0,337500.0,592840.2253004119,3633445.227204265 
 06/01  05:30:00,4653760.759711962,427500.0,337500.0,592840.2253004119,3633420.53441155 
 06/01  05:45:00,4653671.662452876,427500.0,337500.0,592840.2253004119,3633331.437152463 
 06/01  06:00:00,4653515.743082496,427500.0,337500.0,592840.2253004119,3633175.5177820837 
 06/01  06:15:00,4653587.062590277,427500.0,337500.0,592840.2253004119,3633246.8372898647 
 06/01  06:30:00,4653627.049362326,427500.0,337500.0,592840.2253004119,3633286.824061914 
 06/01  06:45:00,4653636.604782116,427500.0,337500.0,592840.2253004119,3633296.3794817035 
 06/01  07:00:00,4653616.564814704,427500.0,337500.0,592840.2253004119,3633276.339514291 
 06/01  07:15:00,4653913.002012175,427500.0,337500.0,592840.2253004119,3633572.776711762 
 06/01  07:30:00,4654105.007693224,427500.0,337500.0,592840.2253004119,3633764.7823928115 
 06/01  07:45:00,23931342.873660587,427500.0,337500.0,1490447.690628795,22013395.183031797 
 06/01  08:00:00,25553078.505359773,427500.0,337500.0,1490447.6906287952,23635130.814730976 
 06/01  08:15:00,19444373.09974998,7875000.0,6075000.0,705488.093293499,10863885.006456481 
 06/01  08:30:00,16745172.255819267,7875000.0,6075000.0,659666.0531247873,8210506.202694479 
 06/01  08:45:00,16026057.281868992,7875000.0,6075000.0,647098.1866508326,7503959.095218158 
 06/01  09:00:00,12466374.897066414,7875000.0,6075000.0,597082.33750864,3994292.5595577755 
 06/01  09:15:00,14718943.726699047,10462500.0,6412500.0,621487.6306360962,3634956.0960629513 
 06/01  09:30:00,14720421.885436876,10462500.0,6412500.0,622965.6719330766,3634956.2135038 
 06/01  09:45:00,14724167.70615615,10462500.0,6412500.0,626730.7976463505,3634936.9085098 
 06/01  10:00:00,14728049.930797206,10462500.0,6412500.0,630652.2125411504,3634897.718256055 
 06/01  10:15:00,15068688.106363673,10800000.0,6750000.0,633728.9876504644,3634959.1187132075 
 06/01  10:30:00,15071243.15690815,10800000.0,6750000.0,636236.3720747274,3635006.784833423 
 06/01  10:45:00,15073232.30427515,10800000.0,6750000.0,638191.9703942388,3635040.33388091 
 06/01  11:00:00,15075033.767340962,10800000.0,6750000.0,639974.369262307,3635059.398078654 
 06/01  11:15:00,14730546.586635854,10462500.0,6412500.0,632932.4053403687,3635114.1812954866 
 06/01  11:30:00,14731401.768874895,10462500.0,6412500.0,633749.0748912562,3635152.693983639 
 06/01  11:45:00,14732457.197077557,10462500.0,6412500.0,634782.7100979884,3635174.48697957 
 06/01  12:00:00,14733280.206988022,10462500.0,6412500.0,635601.0769870492,3635179.130000971 
 06/01  12:15:00,13705718.51760494,9450000.0,5400000.0,620104.0943593374,3635614.4232456028 
 06/01  12:30:00,13704893.619531495,9450000.0,5400000.0,618835.3631826497,3636058.256348845 
 06/01  12:45:00,13705346.59084996,9450000.0,5400000.0,618835.7357568552,3636510.8550931043 
 06/01  13:00:00,13706404.65596188,9450000.0,5400000.0,619432.1910398102,3636972.4649220696 
 06/01  13:15:00,14398220.38788714,10125000.0,6075000.0,635830.7200301785,3637389.6678569615 
 06/01  13:30:00,14431316.500351697,10125000.0,6075000.0,639148.4799500734,3667168.0204016236 
 06/01  13:45:00,14477958.446763882,10125000.0,6075000.0,640978.4724418598,3711979.974322023 
 06/01  14:00:00,14523726.554509178,10125000.0,6075000.0,642749.3134094847,3755977.2410996943 
 06/01  14:15:00,14844918.566283945,10350000.0,6750000.0,647226.3610911225,3847692.2051928225 
 06/01  14:30:00,14914292.135786101,10350000.0,6750000.0,650136.0872533738,3914156.0485327276 
 06/01  14:45:00,14973472.443525232,10350000.0,6750000.0,652528.7358693045,3970943.70765593 
 06/01  15:00:00,15028863.553755106,10350000.0,6750000.0,654722.7184925261,4024140.835262581 
 06/01  15:15:00,14461134.304333739,9900000.0,6750000.0,648525.9399667836,3912608.364366957 
 06/01  15:30:00,14452254.863690563,9900000.0,6750000.0,649164.583853652,3903090.279836911 
 06/01  15:45:00,14447939.819056548,9900000.0,6750000.0,649822.5781281029,3898117.240928445 
 06/01  16:00:00,14437417.414137827,9900000.0,6750000.0,650139.6786990779,3887277.7354387506 
 06/01  16:15:00,13277001.686113968,9000000.0,6750000.0,636026.2311819778,3640975.454931989 
 06/01  16:30:00,13275501.886222728,9000000.0,6750000.0,635069.6042807843,3640432.281941945 
 06/01  16:45:00,13273727.697856706,9000000.0,6750000.0,633319.2790383358,3640408.41881837 
 06/01  17:00:00,13271738.698835457,9000000.0,6750000.0,631356.2421481634,3640382.456687295 
 06/01  17:15:00,13269488.922025979,9000000.0,6750000.0,629197.3326118377,3640291.5894141416 
 06/01  17:30:00,13266969.64138583,9000000.0,6750000.0,626771.1928437189,3640198.4485421088 
 06/01  17:45:00,13263053.596291706,9000000.0,6750000.0,622950.5299262472,3640103.0663654576 
 06/01  18:00:00,13259166.198171081,9000000.0,6750000.0,619160.7155375152,3640005.482633565 
 06/01  18:15:00,9640012.524399592,5400000.0,4050000.0,600010.116512839,3640002.407886754 
 06/01  18:30:00,9636114.04999296,5400000.0,4050000.0,596143.6427576484,3639970.4072353123 
 06/01  18:45:00,9634088.465567263,5400000.0,4050000.0,594178.0884483636,3639910.377118901 
 06/01  19:00:00,9633167.416858317,5400000.0,4050000.0,593344.2321402105,3639823.1847181073 
 06/01  19:15:00,8282549.956505176,4050000.0,2700000.0,592840.2253004119,3639709.731204764 
 06/01  19:30:00,8282411.269326692,4050000.0,2700000.0,592840.2253004119,3639571.0440262808 
 06/01  19:45:00,8411758.251691753,4050000.0,2700000.0,592840.2253004119,3768918.0263913404 
 06/01  20:00:00,8571412.360635718,4050000.0,2700000.0,592840.2253004119,3928572.135335305 
 06/01  20:15:00,8703070.315129112,4050000.0,2700000.0,592840.2253004119,4060230.0898287008 
 06/01  20:30:00,8804025.097522315,4050000.0,2700000.0,592840.2253004119,4161184.872221902 
 06/01  20:45:00,8972526.612698572,4050000.0,2700000.0,592840.2253004119,4329686.387398159 
 06/01  21:00:00,9106961.398554776,4050000.0,2700000.0,592840.2253004119,4464121.173254364 
 06/01  21:15:00,4659581.502920331,427500.0,337500.0,592840.2253004119,3639241.277619919 
 06/01  21:30:00,4659879.950136529,427500.0,337500.0,592840.2253004119,3639539.7248361167 
 06/01  21:45:00,4660176.451256159,427500.0,337500.0,592840.2253004119,3639836.2259557466 
 06/01  22:00:00,4660470.969974806,427500.0,337500.0,592840.2253004119,3640130.7446743934 
 06/01  22:15:00,4660687.972993988,427500.0,337500.0,592840.2253004119,3640347.747693575 
 06/01  22:30:00,4660900.745566415,427500.0,337500.0,592840.2253004119,3640560.5202660025 
 06/01  22:45:00,4661109.287731902,427500.0,337500.0,592840.2253004119,3640769.0624314896 
 06/01  23:00:00,4661313.528318753,427500.0,337500.0,592840.2253004119,3640973.3030183404 
 06/01  23:15:00,4661765.121480793,427500.0,337500.0,592840.2253004119,3641424.89618038 
 06/01  23:30:00,4662215.983651246,427500.0,337500.0,592840.2253004119,3641875.758350834 
 06/01  23:45:00,4662666.062258321,427500.0,337500.0,592840.2253004119,3642325.8369579082 
 06/01  24:00:00,4663115.224533446,427500.0,337500.0,592840.2253004119,3642774.9992330335 
 06/02  00:15:00,4663291.729379595,427500.0,337500.0,592840.2253004119,3642951.5040791826 
 06/02  00:30:00,4663467.142818697,427500.0,337500.0,592840.2253004119,3643126.9175182846 
 06/02  00:45:00,4663641.44224775,427500.0,337500.0,592840.2253004119,3643301.216947338 
 06/02  01:00:00,4663814.644780418,427500.0,337500.0,592840.2253004119,3643474.4194800053 
 06/02  01:15:00,4664254.36539313,427500.0,337500.0,592840.2253004119,3643914.140092718 
 06/02  01:30:00,4664697.216072976,427500.0,337500.0,592840.2253004119,3644356.990772563 
 06/02  01:45:00,4665143.242331581,427500.0,337500.0,592840.2253004119,3644803.0170311686 
 06/02  02:00:00,4665592.442990467,427500.0,337500.0,592840.2253004119,3645252.2176900543 
 06/02  02:15:00,4665763.860611271,427500.0,337500.0,592840.2253004119,3645423.635310859 
 06/02  02:30:00,4665934.07387015,427500.0,337500.0,592840.2253004119,3645593.848569738 
 06/02  02:45:00,4666103.099911999,427500.0,337500.0,592840.2253004119,3645762.8746115863 
 06/02  03:00:00,4666270.890684249,427500.0,337500.0,592840.2253004119,3645930.6653838363 
 06/02  03:15:00,4666160.13437221,427500.0,337500.0,592840.2253004119,3645819.9090717975 
 06/02  03:30:00,4666048.63829265,427500.0,337500.0,592840.2253004119,3645708.412992237 
 06/02  03:45:00,4665936.414768321,427500.0,337500.0,592840.2253004119,3645596.189467909 
 06/02  04:00:00,4665823.525018746,427500.0,337500.0,592840.2253004119,3645483.299718334 
 06/02  04:15:00,4665986.442479094,427500.0,337500.0,592840.2253004119,3645646.217178681 
 06/02  04:30:00,4666148.079300258,427500.0,337500.0,592840.2253004119,3645807.8539998457 
 06/02  04:45:00,4666308.459016458,427500.0,337500.0,592840.2253004119,3645968.233716046 
 06/02  05:00:00,4666467.557051687,427500.0,337500.0,592840.2253004119,3646127.3317512744 
 06/02  05:15:00,4666345.355743387,427500.0,337500.0,592840.2253004119,3646005.130442974 
 06/02  05:30:00,4666222.53283135,427500.0,337500.0,592840.2253004119,3645882.307530938 
 06/02  05:45:00,4666099.08666873,427500.0,337500.0,592840.2253004119,3645758.8613683176 
 06/02  06:00:00,4665975.093637165,427500.0,337500.0,592840.2253004119,3645634.868336752 
 06/02  06:15:00,4666426.836206183,427500.0,337500.0,592840.2253004119,3646086.61090577 
 06/02  06:30:00,4666884.476578102,427500.0,337500.0,592840.2253004119,3646544.25127769 
 06/02  06:45:00,4667348.100234559,427500.0,337500.0,592840.2253004119,3647007.8749341466 
 06/02  07:00:00,4667817.749180331,427500.0,337500.0,592840.2253004119,3647477.5238799187 
 06/02  07:15:00,4668001.4055906795,427500.0,337500.0,592840.2253004119,3647661.1802902673 
 06/02  07:30:00,4668185.833978246,427500.0,337500.0,592840.2253004119,3647845.608677834 
 06/02  07:45:00,24648116.209165316,427500.0,337500.0,1490447.690628795,22730168.518536523 
 06/02  08:00:00,26134720.121138267,427500.0,337500.0,1490447.6906287952,24216772.43050947 
 06/02  08:15:00,20712179.4573754,7875000.0,6075000.0,743965.027330579,12093214.430044819 
