Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/01  00:15:00,4661883.950440934,427500.0,337500.0,592840.2253004119,3641543.725140522 
 06/01  00:30:00,4660383.999575077,427500.0,337500.0,592840.2253004119,3640043.7742746645 
 06/01  00:45:00,4658681.355488433,427500.0,337500.0,592840.2253004119,3638341.1301880204 
 06/01  01:00:00,4656835.629523086,427500.0,337500.0,592840.2253004119,3636495.4042226737 
 06/01  01:15:00,4656779.232387009,427500.0,337500.0,592840.2253004119,3636439.007086597 
 06/01  01:30:00,4656719.258883436,427500.0,337500.0,592840.2253004119,3636379.033583024 
 06/01  01:45:00,4656655.776928991,427500.0,337500.0,592840.2253004119,3636315.551628579 
 06/01  02:00:00,4656588.8275676705,427500.0,337500.0,592840.2253004119,3636248.602267258 
 06/01  02:15:00,4656337.966114882,427500.0,337500.0,592840.2253004119,3635997.74081447 
 06/01  02:30:00,4656086.894459372,427500.0,337500.0,592840.2253004119,3635746.6691589598 
 06/01  02:45:00,4655835.7161594825,427500.0,337500.0,592840.2253004119,3635495.4908590703 
 06/01  03:00:00,4655584.481778615,427500.0,337500.0,592840.2253004119,3635244.2564782025 
 06/01  03:15:00,4655316.583482523,427500.0,337500.0,592840.2253004119,3634976.3581821113 
 06/01  03:30:00,4655046.563134102,427500.0,337500.0,592840.2253004119,3634706.33783369 
 06/01  03:45:00,4654774.461661026,427500.0,337500.0,592840.2253004119,3634434.2363606133 
 06/01  04:00:00,4654500.35447561,427500.0,337500.0,592840.2253004119,3634160.129175198 
 06/01  04:15:00,4654356.596382825,427500.0,337500.0,592840.2253004119,3634016.3710824125 
 06/01  04:30:00,4654183.581400552,427500.0,337500.0,592840.2253004119,3633843.3561001397 
 06/01  04:45:00,4653980.951485281,427500.0,337500.0,592840.2253004119,3633640.7261848687 
 06/01  05:00:00,4653748.384529741,427500.0,337500.0,592840.2253004119,3633408.159229328 
 06/01  05:15:00,4653785.452504678,427500.0,337500.0,592840.2253004119,3633445.227204265 
 06/01  05:30:00,4653760.759711962,427500.0,337500.0,592840.2253004119,3633420.53441155 
 06/01  05:45:00,4653671.662452876,427500.0,337500.0,592840.2253004119,3633331.437152463 
 06/01  06:00:00,4653515.743082496,427500.0,337500.0,592840.2253004119,3633175.5177820837 
 06/01  06:15:00,4653587.062590277,427500.0,337500.0,592840.2253004119,3633246.8372898647 
 06/01  06:30:00,4653627.049362326,427500.0,337500.0,592840.2253004119,3633286.824061914 
 06/01  06:45:00,4653636.604782116,427500.0,337500.0,592840.2253004119,3633296.3794817035 
 06/01  07:00:00,4653616.564814704,427500.0,337500.0,592840.2253004119,3633276.339514291 
 06/01  07:15:00,4653913.002012175,427500.0,337500.0,592840.2253004119,3633572.776711762 
 06/01  07:30:00,4654105.007693224,427500.0,337500.0,592840.2253004119,3633764.7823928115 
 06/01  07:45:00,4654183.758154155,427500.0,337500.0,592840.2253004119,3633843.5328537426 
 06/01  08:00:00,13818697.423314128,427500.0,337500.0,872104.2746029899,12519093.148711137 
 06/01  08:15:00,13802278.588024484,7875000.0,6075000.0,615604.8315445794,5311673.756479905 
 06/01  08:30:00,12105637.332069654,7875000.0,6075000.0,596072.0695442806,3634565.2625253745 
 06/01  08:45:00,12113641.614510037,7875000.0,6075000.0,603837.0104741367,3634804.6040359 
 06/01  09:00:00,12122936.986362277,7875000.0,6075000.0,612999.9658244604,3634937.020537816 
 06/01  09:15:00,14751481.324864637,10462500.0,6412500.0,654025.2288016872,3634956.0960629513 
 06/01  09:30:00,14758486.980602147,10462500.0,6412500.0,661030.7670983465,3634956.2135038 
 06/01  09:45:00,14763931.159406317,10462500.0,6412500.0,666494.2508965163,3634936.9085098 
 06/01  10:00:00,14835957.776664944,10462500.0,6412500.0,670310.9658951074,3703146.8107698383 
 06/01  10:15:00,15267823.523986373,10800000.0,6750000.0,674642.3422296353,3793181.1817567362 
 06/01  10:30:00,15352603.248335265,10800000.0,6750000.0,678127.2843106365,3874475.964024627 
 06/01  10:45:00,15427754.752507616,10800000.0,6750000.0,680812.298709107,3946942.4537985097 
 06/01  11:00:00,15502359.822379649,10800000.0,6750000.0,683403.5024967657,4018956.319882882 
 06/01  11:15:00,15071400.291847283,10462500.0,6412500.0,671959.0675112302,3936941.2243360523 
 06/01  11:30:00,15119229.831268204,10462500.0,6412500.0,672646.474951053,3984083.3563171513 
 06/01  11:45:00,15177891.243951607,10462500.0,6412500.0,673717.1007364013,4041674.143215207 
 06/01  12:00:00,15236867.51911917,10462500.0,6412500.0,674811.4804162893,4099556.0387028805 
 06/01  12:15:00,13892639.027749762,9450000.0,5400000.0,650508.0239441355,3792131.0038056266 
 06/01  12:30:00,13866605.000495862,9450000.0,5400000.0,648663.8574352902,3767941.1430605724 
 06/01  12:45:00,13881486.149334148,9450000.0,5400000.0,648546.0541847117,3782940.095149435 
 06/01  13:00:00,13911285.159051765,9450000.0,5400000.0,649313.5502520853,3811971.6087996787 
 06/01  13:15:00,14977084.21546361,10125000.0,6075000.0,674272.1140006145,4177812.1014629975 
 06/01  13:30:00,15066219.608391166,10125000.0,6075000.0,678845.9372628005,4262373.671128367 
 06/01  13:45:00,15116570.416145023,10125000.0,6075000.0,681354.3763918609,4310216.039753163 
 06/01  14:00:00,15165572.53797191,10125000.0,6075000.0,683800.839127122,4356771.698844789 
 06/01  14:15:00,15507775.005032117,10350000.0,6750000.0,691460.3421196232,4466314.662912493 
 06/01  14:30:00,15583824.201134685,10350000.0,6750000.0,695705.9294367072,4538118.271697978 
 06/01  14:45:00,15648366.567841066,10350000.0,6750000.0,699112.837969713,4599253.729871354 
 06/01  15:00:00,15710045.690828508,10350000.0,6750000.0,702246.8799008438,4657798.810927664 
 06/01  15:15:00,15125650.58307688,9900000.0,6750000.0,692475.6608256779,4533174.922251201 
 06/01  15:30:00,15110717.609866636,9900000.0,6750000.0,693325.663993798,4517391.945872841 
 06/01  15:45:00,15100873.389147835,9900000.0,6750000.0,694108.3684398923,4506765.0207079435 
 06/01  16:00:00,15084766.54365505,9900000.0,6750000.0,694398.2919883565,4490368.251666695 
 06/01  16:15:00,13900466.534244025,9000000.0,6750000.0,673353.0283649842,4227113.505879043 
 06/01  16:30:00,13856339.818249376,9000000.0,6750000.0,672051.4377948347,4184288.3804545435 
 06/01  16:45:00,13805066.958541187,9000000.0,6750000.0,669440.2610650085,4135626.697476179 
 06/01  17:00:00,13748499.287492676,9000000.0,6750000.0,666570.9108360077,4081928.376656669 
 06/01  17:15:00,13684771.232092317,9000000.0,6750000.0,663491.7046295255,4021279.5274627917 
 06/01  17:30:00,13614923.119483808,9000000.0,6750000.0,660068.4136907589,3954854.7057930497 
 06/01  17:45:00,13515026.79745136,9000000.0,6750000.0,654762.8275462845,3860263.9699050765 
 06/01  18:00:00,13414820.706542727,9000000.0,6750000.0,649669.64709251,3765151.0594502166 
 06/01  18:15:00,9649944.825616654,5400000.0,4050000.0,609679.987689753,3640264.837926902 
 06/01  18:30:00,9645655.821656503,5400000.0,4050000.0,605685.4143263176,3639970.4073301847 
 06/01  18:45:00,9643345.505576566,5400000.0,4050000.0,603435.1284576658,3639910.377118901 
 06/01  19:00:00,9641385.780087465,5400000.0,4050000.0,601562.5953693578,3639823.1847181073 
 06/01  19:15:00,8284969.200771317,4050000.0,2700000.0,595259.4695665516,3639709.731204764 
 06/01  19:30:00,8283071.925350018,4050000.0,2700000.0,593500.8813237367,3639571.0440262808 
 06/01  19:45:00,8282439.250566157,4050000.0,2700000.0,593031.0891146234,3639408.161451532 
 06/01  20:00:00,8282062.3303021435,4050000.0,2700000.0,592840.2253004119,3639222.105001732 
 06/01  20:15:00,8282035.687436256,4050000.0,2700000.0,592840.2253004119,3639195.462135844 
 06/01  20:30:00,8281979.300243592,4050000.0,2700000.0,592840.2253004119,3639139.07494318 
 06/01  20:45:00,8281894.103491387,4050000.0,2700000.0,592840.2253004119,3639053.878190975 
 06/01  21:00:00,8281781.16621762,4050000.0,2700000.0,592840.2253004119,3638940.940917208 
 06/01  21:15:00,4659581.502920331,427500.0,337500.0,592840.2253004119,3639241.277619919 
 06/01  21:30:00,4659879.950136529,427500.0,337500.0,592840.2253004119,3639539.7248361167 
 06/01  21:45:00,4660176.451256159,427500.0,337500.0,592840.2253004119,3639836.2259557466 
 06/01  22:00:00,4660470.969974806,427500.0,337500.0,592840.2253004119,3640130.7446743934 
 06/01  22:15:00,4660687.972993988,427500.0,337500.0,592840.2253004119,3640347.747693575 
 06/01  22:30:00,4660900.745566415,427500.0,337500.0,592840.2253004119,3640560.5202660025 
 06/01  22:45:00,4661109.287731902,427500.0,337500.0,592840.2253004119,3640769.0624314896 
 06/01  23:00:00,4661313.528318753,427500.0,337500.0,592840.2253004119,3640973.3030183404 
 06/01  23:15:00,4661765.121480793,427500.0,337500.0,592840.2253004119,3641424.89618038 
 06/01  23:30:00,4662215.983651246,427500.0,337500.0,592840.2253004119,3641875.758350834 
 06/01  23:45:00,4662666.062258321,427500.0,337500.0,592840.2253004119,3642325.8369579082 
 06/01  24:00:00,4663115.224533446,427500.0,337500.0,592840.2253004119,3642774.9992330335 
 06/02  00:15:00,4663291.729379595,427500.0,337500.0,592840.2253004119,3642951.5040791826 
 06/02  00:30:00,4663467.142818697,427500.0,337500.0,592840.2253004119,3643126.9175182846 
 06/02  00:45:00,4663641.44224775,427500.0,337500.0,592840.2253004119,3643301.216947338 
 06/02  01:00:00,4663814.644780418,427500.0,337500.0,592840.2253004119,3643474.4194800053 
 06/02  01:15:00,4664254.36539313,427500.0,337500.0,592840.2253004119,3643914.140092718 
 06/02  01:30:00,4664697.216072976,427500.0,337500.0,592840.2253004119,3644356.990772563 
 06/02  01:45:00,4665143.242331581,427500.0,337500.0,592840.2253004119,3644803.0170311686 
 06/02  02:00:00,4665592.442990467,427500.0,337500.0,592840.2253004119,3645252.2176900543 
 06/02  02:15:00,4665763.860611271,427500.0,337500.0,592840.2253004119,3645423.635310859 
 06/02  02:30:00,4665934.07387015,427500.0,337500.0,592840.2253004119,3645593.848569738 
 06/02  02:45:00,4666103.099911999,427500.0,337500.0,592840.2253004119,3645762.8746115863 
 06/02  03:00:00,4666270.890684249,427500.0,337500.0,592840.2253004119,3645930.6653838363 
 06/02  03:15:00,4666160.13437221,427500.0,337500.0,592840.2253004119,3645819.9090717975 
 06/02  03:30:00,4666048.63829265,427500.0,337500.0,592840.2253004119,3645708.412992237 
 06/02  03:45:00,4665936.414768321,427500.0,337500.0,592840.2253004119,3645596.189467909 
 06/02  04:00:00,4665823.525018746,427500.0,337500.0,592840.2253004119,3645483.299718334 
 06/02  04:15:00,4665986.442479094,427500.0,337500.0,592840.2253004119,3645646.217178681 
 06/02  04:30:00,4666148.079300258,427500.0,337500.0,592840.2253004119,3645807.8539998457 
 06/02  04:45:00,4666308.459016458,427500.0,337500.0,592840.2253004119,3645968.233716046 
 06/02  05:00:00,4666467.557051687,427500.0,337500.0,592840.2253004119,3646127.3317512744 
 06/02  05:15:00,4666345.355743387,427500.0,337500.0,592840.2253004119,3646005.130442974 
 06/02  05:30:00,4666222.53283135,427500.0,337500.0,592840.2253004119,3645882.307530938 
 06/02  05:45:00,4666099.08666873,427500.0,337500.0,592840.2253004119,3645758.8613683176 
 06/02  06:00:00,4665975.093637165,427500.0,337500.0,592840.2253004119,3645634.868336752 
 06/02  06:15:00,4666426.836206183,427500.0,337500.0,592840.2253004119,3646086.61090577 
 06/02  06:30:00,4666884.476578102,427500.0,337500.0,592840.2253004119,3646544.25127769 
 06/02  06:45:00,4667348.100234559,427500.0,337500.0,592840.2253004119,3647007.8749341466 
 06/02  07:00:00,4667817.749180331,427500.0,337500.0,592840.2253004119,3647477.5238799187 
 06/02  07:15:00,4668001.4055906795,427500.0,337500.0,592840.2253004119,3647661.1802902673 
 06/02  07:30:00,4668185.833978246,427500.0,337500.0,592840.2253004119,3647845.608677834 
 06/02  07:45:00,4668370.993809176,427500.0,337500.0,592840.2253004119,3648030.7685087635 
 06/02  08:00:00,12119486.19896272,427500.0,337500.0,718772.855710634,10973213.343252087 
 06/02  08:15:00,13636229.210727887,7875000.0,6075000.0,605745.5370565975,5155483.67367129 
